test_index,pollutant
0,0
1,2
2,0
3,2
4,0
5,0
6,0
7,0
8,0
9,0
10,2
11,1
12,1
13,0
14,0
15,1
16,0
17,2
18,0
19,0
20,0
21,0
22,2
23,0
24,1
25,2
26,0
27,0
28,2
29,0
30,0
31,0
32,0
33,0
34,1
35,1
36,0
37,2
38,0
39,0
40,1
41,2
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,2
51,0
52,0
53,0
54,2
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,2
64,0
65,1
66,0
67,2
68,2
69,2
70,1
71,1
72,0
73,2
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,2
82,0
83,0
84,2
85,2
86,0
87,2
88,0
89,0
90,0
91,0
92,0
93,0
94,2
95,2
96,0
97,0
98,0
99,1
100,1
101,0
102,0
103,1
104,2
105,0
106,1
107,2
108,2
109,2
110,0
111,1
112,0
113,1
114,1
115,0
116,2
117,0
118,0
119,0
120,0
121,0
122,2
123,0
124,0
125,2
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,2
153,1
154,1
155,0
156,1
157,0
158,2
159,1
160,0
161,2
162,0
163,1
164,0
165,0
166,0
167,1
168,2
169,0
170,0
171,0
172,2
173,1
174,0
175,0
176,1
177,2
178,0
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,0
187,0
188,1
189,1
190,0
191,1
192,2
193,0
194,1
195,0
196,2
197,0
198,1
199,0
200,0
201,0
202,0
203,1
204,1
205,0
206,2
207,0
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,1
217,0
218,2
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,0
227,2
228,0
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,2
241,2
242,0
243,1
244,1
245,1
246,0
247,2
248,1
249,2
250,0
251,0
252,2
253,0
254,0
255,0
256,0
257,0
258,0
259,2
260,0
261,1
262,2
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,1
289,0
290,1
291,2
292,0
293,0
294,0
295,0
296,2
297,0
298,0
299,0
300,0
301,0
302,2
303,0
304,0
305,2
306,0
307,1
308,0
309,2
310,2
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,1
319,0
320,0
321,0
322,1
323,1
324,0
325,0
326,0
327,2
328,2
329,1
330,0
331,0
332,0
333,0
334,0
335,2
336,0
337,2
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,0
355,2
356,1
357,1
358,2
359,0
360,2
361,0
362,0
363,2
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,2
375,0
376,2
377,0
378,1
379,0
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,1
389,0
390,0
391,1
392,2
393,0
394,0
395,0
396,0
397,2
398,0
399,0
400,1
401,0
402,2
403,0
404,0
405,0
406,0
407,0
408,2
409,1
410,0
411,0
412,0
413,0
414,0
415,2
416,0
417,1
418,0
419,0
420,0
421,2
422,2
423,0
424,0
425,0
426,0
427,0
428,2
429,0
430,0
431,0
432,0
433,1
434,0
435,0
436,0
437,0
438,1
439,1
440,0
441,1
442,1
443,2
444,0
445,1
446,1
447,0
448,0
449,1
450,0
451,2
452,0
453,0
454,0
455,2
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,2
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,2
472,2
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,2
487,0
488,1
489,0
490,0
491,0
492,0
493,2
494,0
495,1
496,0
497,0
498,0
499,0
500,2
501,2
502,0
503,0
504,1
505,0
506,1
507,0
508,0
509,2
510,1
511,1
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,2
529,0
530,0
531,2
532,2
533,0
534,0
535,0
536,1
537,2
538,0
539,2
540,0
541,0
542,0
543,2
544,0
545,2
546,2
547,0
548,2
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,2
559,0
560,1
561,0
562,1
563,2
564,0
565,0
566,1
567,1
568,0
569,0
570,1
571,1
572,0
573,1
574,2
575,0
576,0
577,1
578,0
579,1
580,0
581,2
582,0
583,0
584,1
585,1
586,2
587,0
588,0
589,2
590,2
591,0
592,0
593,0
594,2
595,1
596,2
597,0
598,0
599,1
600,1
601,0
602,0
603,0
604,0
605,1
606,2
607,0
608,2
609,0
610,0
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,2
624,0
625,2
626,0
627,0
628,0
629,0
630,0
631,0
632,1
633,0
634,0
635,0
636,0
637,0
638,1
639,0
640,1
641,1
642,0
643,0
644,0
645,1
646,0
647,1
648,0
649,0
650,0
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,2
659,0
660,0
661,2
662,0
663,0
664,2
665,0
666,0
667,0
668,0
669,0
670,2
671,0
672,0
673,0
674,2
675,2
676,0
677,2
678,0
679,0
680,0
681,2
682,2
683,0
684,1
685,0
686,0
687,0
688,2
689,1
690,0
691,0
692,0
693,0
694,0
695,1
696,0
697,0
698,0
699,0
700,1
701,2
702,0
703,0
704,2
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,2
714,0
715,0
716,1
717,1
718,0
719,0
720,2
721,0
722,1
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,1
731,1
732,1
733,0
734,2
735,0
736,0
737,0
738,0
739,2
740,0
741,2
742,0
743,2
744,0
745,0
746,0
747,2
748,0
749,1
750,0
751,0
752,2
753,1
754,0
755,0
756,2
757,1
758,0
759,1
760,0
761,0
762,0
763,0
764,0
765,2
766,1
767,1
768,0
769,0
770,0
771,1
772,1
773,2
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,2
782,0
783,0
784,0
785,0
786,1
787,1
788,0
789,0
790,0
791,1
792,0
793,0
794,2
795,2
796,0
797,1
798,0
799,2
800,0
801,0
802,0
803,0
804,0
805,1
806,2
807,2
808,1
809,2
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,2
821,0
822,1
823,0
824,2
825,0
826,0
827,0
828,1
829,0
830,0
831,0
832,1
833,1
834,0
835,0
836,0
837,0
838,2
839,1
840,0
841,1
842,0
843,1
844,0
845,1
846,0
847,0
848,0
849,2
850,0
851,0
852,0
853,0
854,0
855,1
856,1
857,1
858,1
859,1
860,2
861,2
862,0
863,1
864,0
865,2
866,0
867,0
868,1
869,0
870,1
871,1
872,0
873,0
874,0
875,0
876,0
877,1
878,1
879,2
880,0
881,0
882,0
883,0
884,0
885,0
886,1
887,0
888,0
889,2
890,1
891,0
892,0
893,0
894,1
895,0
896,0
897,1
898,1
899,1
900,2
901,0
902,1
903,0
904,0
905,1
906,1
907,0
908,2
909,0
910,0
911,0
912,0
913,0
914,1
915,1
916,1
917,0
918,0
919,0
920,1
921,0
922,2
923,0
924,1
925,1
926,2
927,0
928,1
929,2
930,0
931,0
932,1
933,0
934,1
935,0
936,0
937,2
938,0
939,0
940,0
941,1
942,0
943,1
944,1
945,0
946,0
947,1
948,2
949,0
950,0
951,2
952,1
953,1
954,0
955,0
956,1
957,0
958,0
959,0
960,0
961,1
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,1
973,2
974,0
975,0
976,0
977,0
978,2
979,0
980,1
981,0
982,1
983,0
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,0
994,2
995,2
996,1
997,0
998,2
999,0
1000,0
1001,0
1002,1
1003,2
1004,2
1005,0
1006,0
1007,1
1008,0
1009,1
1010,2
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,0
1024,2
1025,2
1026,0
1027,1
1028,0
1029,1
1030,0
1031,2
1032,1
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
1040,0
1041,1
1042,0
1043,0
1044,2
1045,0
1046,0
1047,0
1048,0
1049,2
1050,1
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,2
1058,0
1059,1
1060,0
1061,2
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,0
1069,1
1070,0
1071,1
1072,2
1073,0
1074,1
1075,0
1076,0
1077,1
1078,0
1079,2
1080,1
1081,0
1082,1
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,2
1092,1
1093,1
1094,0
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,0
1102,0
1103,2
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,2
1111,2
1112,0
1113,0
1114,0
1115,0
1116,0
1117,2
1118,0
1119,0
1120,1
1121,0
1122,1
1123,2
1124,0
1125,1
1126,0
1127,1
1128,1
1129,2
1130,0
1131,0
1132,0
1133,0
1134,2
1135,0
1136,0
1137,0
1138,0
1139,0
1140,2
1141,2
1142,1
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,0
1153,2
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,0
1175,1
1176,1
1177,2
1178,0
1179,0
1180,2
1181,0
1182,1
1183,2
1184,0
1185,0
1186,0
1187,0
1188,2
1189,2
1190,2
1191,0
1192,0
1193,2
1194,0
1195,1
1196,2
1197,2
1198,0
1199,1
1200,0
1201,2
1202,2
1203,2
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,2
1211,1
1212,0
1213,2
1214,0
1215,1
1216,0
1217,2
1218,0
1219,1
1220,0
1221,1
1222,0
1223,0
1224,1
1225,2
1226,0
1227,2
1228,1
1229,1
1230,1
1231,0
1232,2
1233,0
